Assay,MissingFreq,Panel,UniProt,OlinkID,NPX,Normalization,PlateID,SampleID,Group,Below LOD,LOD,QC Flags
IL-17D,6.48E-02,Olink Cardiovascular II,Q8TAD2,OID00403,1.50325,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.77859,Pass
CXCL1,1.85E-03,Olink Cardiovascular II,P09341,OID00404,8.3466,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,2.03953,Pass
LOX-1,1.85E-03,Olink Cardiovascular II,P78380,OID00405,8.79907,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.32019,Pass
Gal-9,1.85E-03,Olink Cardiovascular II,O00182,OID00406,7.48192,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.02673,Pass
GIF,3.70E-03,Olink Cardiovascular II,P27352,OID00407,7.73526,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,1.28388,Pass
SCF,1.85E-03,Olink Cardiovascular II,P21583,OID00408,9.34458,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.56945,Pass
IL18,1.85E-03,Olink Cardiovascular II,Q14116,OID00409,12.08944,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,1.33498,Pass
FGF-21,1.85E-03,Olink Cardiovascular II,Q9NSA1,OID00410,6.3949,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.56797,Pass
PIgR,1.85E-03,Olink Cardiovascular II,P01833,OID00411,6.4304,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,-0.0056,Pass
RAGE,1.85E-03,Olink Cardiovascular II,Q15109,OID00412,13.32795,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.04429,Pass
SOD2,1.85E-03,Olink Cardiovascular II,P04179,OID00413,10.1961,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,-0.21098,Pass
CTRC,1.85E-03,Olink Cardiovascular II,Q99895,OID00414,10.11605,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.1868,Pass
FGF-23,0.24259,Olink Cardiovascular II,Q9GZV9,OID00415,1.23167,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.7109,Pass
SPON2,1.85E-03,Olink Cardiovascular II,Q9BUD6,OID00416,9.26855,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,-0.46981,Pass
GH,1.85E-03,Olink Cardiovascular II,P01241,OID00417,11.50611,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,-0.04189,Pass
FS,1.85E-03,Olink Cardiovascular II,P19883,OID00418,10.26654,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,2.30462,Pass
GLO1,1.85E-03,Olink Cardiovascular II,Q04760,OID00419,3.83197,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.65287,Pass
CD84,1.85E-03,Olink Cardiovascular II,Q9UIB8,OID00420,4.97566,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.38521,Pass
PAPPA,0.17222,Olink Cardiovascular II,Q13219,OID00421,0.72369,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,1,1.07538,Pass
SERPINA12,1.85E-03,Olink Cardiovascular II,Q8IW75,OID00422,4.71635,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,-0.78916,Pass
REN,2.59E-02,Olink Cardiovascular II,P00797,OID00423,6.57414,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.29311,Pass
DECR1,0.30926,Olink Cardiovascular II,Q16698,OID00424,2.90506,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,1,3.53548,Pass
MERTK,1.85E-03,Olink Cardiovascular II,Q12866,OID00425,5.13848,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.98506,Pass
KIM1,1.85E-03,Olink Cardiovascular II,Q96D42,OID00426,7.66945,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.99044,Pass
THBS2,1.85E-03,Olink Cardiovascular II,P35442,OID00427,5.12112,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,-0.16279,Pass
TM,1.85E-03,Olink Cardiovascular II,P07204,OID00428,10.04814,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,1.03393,Pass
VSIG2,3.70E-03,Olink Cardiovascular II,Q96IQ7,OID00429,3.75928,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,1.70568,Pass
AMBP,1.85E-03,Olink Cardiovascular II,P02760,OID00430,7.84043,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.80724,Pass
PRELP,1.85E-03,Olink Cardiovascular II,P51888,OID00431,7.57042,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.92119,Pass
HO-1,1.85E-03,Olink Cardiovascular II,P09601,OID00432,11.24076,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,1.79735,Pass
XCL1,5.56E-03,Olink Cardiovascular II,P47992,OID00433,4.69129,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.89722,Pass
IL16,3.70E-03,Olink Cardiovascular II,Q14005,OID00434,7.38201,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.63609,Pass
SORT1,1.85E-03,Olink Cardiovascular II,Q99523,OID00435,8.6219,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,1.53978,Pass
CEACAM8,1.85E-03,Olink Cardiovascular II,P31997,OID00436,4.27253,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.90125,Pass
PTX3,1.85E-03,Olink Cardiovascular II,P26022,OID00437,3.87121,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.79536,Pass
PSGL-1,1.85E-03,Olink Cardiovascular II,Q14242,OID00438,3.38199,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,-0.08033,Pass
CCL17,1.85E-03,Olink Cardiovascular II,Q92583,OID00439,7.58219,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.63044,Pass
CCL3,1.85E-03,Olink Cardiovascular II,P10147,OID00440,6.9643,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.35236,Pass
MMP7,1.85E-03,Olink Cardiovascular II,P09237,OID00441,4.37489,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,1.17027,Pass
IgG Fc receptor II-b,0.16481,Olink Cardiovascular II,P31994,OID00442,1.74968,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.83119,Pass
ITGB1BP2,0.54259,Olink Cardiovascular II,Q9UKP3,OID00443,3.04455,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,1,3.9341,Pass
DCN,1.85E-03,Olink Cardiovascular II,P07585,OID00444,4.2772,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.3309,Pass
Dkk-1,1.85E-03,Olink Cardiovascular II,O94907,OID00445,9.38214,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.45695,Pass
LPL,1.85E-03,Olink Cardiovascular II,P06858,OID00446,6.35089,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.55867,Pass
PRSS8,1.85E-03,Olink Cardiovascular II,Q16651,OID00447,8.8435,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,-0.94727,Pass
AGRP,1.85E-03,Olink Cardiovascular II,O00253,OID00448,4.23032,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,-0.00239,Pass
HB-EGF,1.85E-03,Olink Cardiovascular II,Q99075,OID00449,4.42711,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.33267,Pass
GDF-2,1.85E-03,Olink Cardiovascular II,Q9UK05,OID00450,10.47067,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.91458,Pass
FABP2,1.85E-03,Olink Cardiovascular II,P12104,OID00451,10.0112,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.41612,Pass
THPO,3.70E-03,Olink Cardiovascular II,P40225,OID00452,2.69023,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.44769,Pass
MARCO,1.85E-03,Olink Cardiovascular II,Q9UEW3,OID00453,5.73777,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.36246,Pass
GT,7.04E-02,Olink Cardiovascular II,P51161,OID00454,3.74547,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.57166,Pass
BNP,0.58704,Olink Cardiovascular II,P16860,OID00455,-0.00794,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,1,0.32689,Pass
MMP12,1.85E-03,Olink Cardiovascular II,P39900,OID00456,5.79072,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.06205,Pass
ACE2,1.85E-03,Olink Cardiovascular II,Q9BYF1,OID00457,4.13502,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.85162,Pass
PD-L2,3.70E-03,Olink Cardiovascular II,Q9BQ51,OID00458,4.10444,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.43047,Pass
CTSL1,1.85E-03,Olink Cardiovascular II,P07711,OID00459,7.80722,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.39459,Pass
hOSCAR,1.85E-03,Olink Cardiovascular II,Q8IYS5,OID00460,10.80677,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,2.41454,Pass
TNFRSF13B,1.85E-03,Olink Cardiovascular II,O14836,OID00461,10.49183,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.52442,Pass
TGM2,1.85E-03,Olink Cardiovascular II,P21980,OID00462,6.05408,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.80622,Pass
LEP,1.30E-02,Olink Cardiovascular II,P41159,OID00463,7.03039,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.59085,Pass
CA5A,3.33E-02,Olink Cardiovascular II,P35218,OID00464,2.08975,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.90214,Pass
HSP 27,3.70E-03,Olink Cardiovascular II,P04792,OID00465,12.22394,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,1.44163,Pass
CD4,1.85E-03,Olink Cardiovascular II,P01730,OID00466,4.74252,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.23908,Pass
NEMO,9.44E-02,Olink Cardiovascular II,Q9Y6K9,OID00467,2.01379,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,1.17487,Pass
VEGFD,1.85E-03,Olink Cardiovascular II,O43915,OID00468,7.69927,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.08398,Pass
PARP-1,0.15,Olink Cardiovascular II,P09874,OID00469,5.4243,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,3.55936,Pass
HAOX1,9.26E-03,Olink Cardiovascular II,Q9UJM8,OID00470,6.38386,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_24,Ischemic_test_3,0,0.75863,Pass
TNFRSF14,0,Olink Cardiovascular III,Q92956,OID00563,4.63694,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,0.77638,Pass
LDL receptor,0,Olink Cardiovascular III,P01130,OID00564,4.12678,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.95029,Pass
ITGB2,0,Olink Cardiovascular III,P05107,OID00565,6.24841,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.31099,Pass
IL-17RA,0,Olink Cardiovascular III,Q96F46,OID00566,4.4354,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,0.61242,Pass
TNF-R2,0,Olink Cardiovascular III,P20333,OID00567,5.90964,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,1.80935,Pass
MMP-9,0,Olink Cardiovascular III,P14780,OID00568,5.45745,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,0.30456,Pass
EPHB4,3.70E-03,Olink Cardiovascular III,P54760,OID00569,5.26653,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,1.20163,Pass
IL2-RA,0,Olink Cardiovascular III,P01589,OID00570,4.17477,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.12933,Pass
OPG,0,Olink Cardiovascular III,O00300,OID00571,3.0257,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.63234,Pass
ALCAM,0,Olink Cardiovascular III,Q13740,OID00572,6.85368,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.65885,Pass
TFF3,0,Olink Cardiovascular III,Q07654,OID00573,4.64402,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-1.46238,Pass
SELP,0,Olink Cardiovascular III,P16109,OID00574,7.898,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.31641,Pass
CSTB,0,Olink Cardiovascular III,P04080,OID00575,5.0418,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,0.24153,Pass
MCP-1,0,Olink Cardiovascular III,P13500,OID00576,4.33749,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.54322,Pass
CD163,0,Olink Cardiovascular III,Q86VB7,OID00577,9.06885,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,0.68062,Pass
Gal-3,0,Olink Cardiovascular III,P17931,OID00578,4.60165,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-1.18797,Pass
GRN,0,Olink Cardiovascular III,P28799,OID00579,5.0988,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.84191,Pass
NT-proBNP,0.39074,Olink Cardiovascular III,NA,OID00131,1.41622,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,1,1.65794,Pass
BLM hydrolase,1.85E-03,Olink Cardiovascular III,Q13867,OID00581,2.72925,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,0.53868,Pass
PLC,0,Olink Cardiovascular III,P98160,OID00582,7.92337,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.44755,Pass
LTBR,0,Olink Cardiovascular III,P36941,OID00583,3.32122,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.60164,Pass
Notch 3,0,Olink Cardiovascular III,Q9UM47,OID00584,5.52437,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,0.19019,Pass
TIMP4,0,Olink Cardiovascular III,Q99727,OID00585,4.34153,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,0.26627,Pass
CNTN1,1.48E-02,Olink Cardiovascular III,Q12860,OID00586,3.52969,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.7061,Pass
CDH5,0,Olink Cardiovascular III,P33151,OID00587,4.05017,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,0.56758,Pass
TLT-2,3.70E-03,Olink Cardiovascular III,Q5T2D2,OID00588,4.96006,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,1.74516,Pass
FABP4,1.85E-03,Olink Cardiovascular III,P15090,OID00589,3.53698,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.39851,Pass
TFPI,0,Olink Cardiovascular III,P10646,OID00590,8.42392,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.89826,Pass
PAI,0,Olink Cardiovascular III,P05121,OID00591,6.48007,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-2.39083,Pass
CCL24,0,Olink Cardiovascular III,O00175,OID00592,4.87646,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.29763,Pass
TR,0,Olink Cardiovascular III,P02786,OID00593,6.02819,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,1.27808,Pass
TNFRSF10C,0,Olink Cardiovascular III,O14798,OID00594,5.32758,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,0.39905,Pass
GDF-15,0,Olink Cardiovascular III,Q99988,OID00595,5.85728,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,0.79339,Pass
SELE,0,Olink Cardiovascular III,P16581,OID00596,9.74407,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,0.75801,Pass
AZU1,0,Olink Cardiovascular III,P20160,OID00597,3.65361,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.86571,Pass
DLK-1,0,Olink Cardiovascular III,P80370,OID00598,4.62582,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-1.0163,Pass
SPON1,0.42963,Olink Cardiovascular III,Q9HCB6,OID00599,0.38663,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,1,0.4499,Pass
MPO,0,Olink Cardiovascular III,P05164,OID00600,2.69383,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.96909,Pass
CXCL16,0,Olink Cardiovascular III,Q9H2A7,OID00601,4.58785,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.80936,Pass
IL-6RA,0,Olink Cardiovascular III,P08887,OID00602,12.12853,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,1.1646,Pass
RETN,0,Olink Cardiovascular III,Q9HD89,OID00603,5.57877,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.18692,Pass
IGFBP-1,0,Olink Cardiovascular III,P08833,OID00604,6.75782,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.42182,Pass
CHIT1,0.31296,Olink Cardiovascular III,Q13231,OID00605,5.3704,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-2.30707,Pass
TR-AP,0,Olink Cardiovascular III,P13686,OID00606,4.13602,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.55302,Pass
GP6,2.04E-02,Olink Cardiovascular III,Q9HCN6,OID05026,2.09824,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.34563,Pass
PSP-D,0.41481,Olink Cardiovascular III,P35247,OID00608,2.24938,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,1.93455,Pass
PI3,0,Olink Cardiovascular III,P19957,OID00609,3.18191,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.88248,Pass
Ep-CAM,3.70E-03,Olink Cardiovascular III,P16422,OID00610,4.65152,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,1.22903,Pass
AP-N,0,Olink Cardiovascular III,P15144,OID00611,5.71065,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.38397,Pass
AXL,0,Olink Cardiovascular III,P30530,OID00612,9.39357,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,1.02797,Pass
IL-1RT1,0,Olink Cardiovascular III,P14778,OID00613,6.28645,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,1.40414,Pass
MMP-2,5.56E-03,Olink Cardiovascular III,P08253,OID00614,1.83641,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,0.06802,Pass
FAS,0,Olink Cardiovascular III,P25445,OID00615,6.61429,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,0.64093,Pass
MB,0,Olink Cardiovascular III,P02144,OID00616,7.05152,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,1.38009,Pass
TNFSF13B,0,Olink Cardiovascular III,Q9Y275,OID00617,7.99157,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,0.97781,Pass
PRTN3,0,Olink Cardiovascular III,P24158,OID00618,3.59069,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.65026,Pass
PCSK9,0,Olink Cardiovascular III,Q8NBP7,OID00619,5.25413,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,0.87111,Pass
U-PAR,0,Olink Cardiovascular III,Q03405,OID00620,4.69193,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.16498,Pass
OPN,1.85E-03,Olink Cardiovascular III,P10451,OID00621,6.65338,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,0.29571,Pass
CTSD,9.26E-03,Olink Cardiovascular III,P07339,OID00622,3.11683,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.03937,Pass
PGLYRP1,0,Olink Cardiovascular III,O75594,OID00623,7.61427,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.42135,Pass
CPA1,5.56E-03,Olink Cardiovascular III,P15085,OID00624,4.42132,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.79722,Pass
JAM-A,0,Olink Cardiovascular III,Q9Y624,OID00625,4.6798,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.14885,Pass
Gal-4,1.85E-02,Olink Cardiovascular III,P56470,OID00626,5.42839,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,0.5106,Pass
IL-1RT2,0,Olink Cardiovascular III,P27930,OID00627,6.75169,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,1.63339,Pass
SHPS-1,1.85E-03,Olink Cardiovascular III,P78324,OID00628,3.3351,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,0.45206,Pass
CCL15,0,Olink Cardiovascular III,Q16663,OID00629,8.22234,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.39533,Pass
CASP-3,0,Olink Cardiovascular III,P42574,OID00630,5.98331,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.95719,Pass
uPA,0,Olink Cardiovascular III,P00749,OID00631,4.32019,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.64276,Pass
CPB1,0,Olink Cardiovascular III,P15086,OID00632,5.62304,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.15396,Pass
CHI3L1,0,Olink Cardiovascular III,P36222,OID00633,6.79217,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.42339,Pass
ST2,0,Olink Cardiovascular III,Q01638,OID00634,2.70392,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,0.29353,Pass
t-PA,0,Olink Cardiovascular III,P00750,OID00635,3.69206,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,0.04399,Pass
SCGB3A2,0,Olink Cardiovascular III,Q96PL1,OID00636,2.23349,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.64455,Pass
EGFR,0,Olink Cardiovascular III,P00533,OID00637,2.04964,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-4.14687,Pass
IGFBP-7,0,Olink Cardiovascular III,Q16270,OID00638,7.87655,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.37516,Pass
CD93,0,Olink Cardiovascular III,Q9NPY3,OID00639,10.66506,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.26159,Pass
IL-18BP,0,Olink Cardiovascular III,O95998,OID00640,6.38177,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.58229,Pass
COL1A1,0,Olink Cardiovascular III,P02452,OID00641,3.66524,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-5.34494,Pass
PON3,0,Olink Cardiovascular III,Q15166,OID00642,5.2241,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.47096,Pass
CTSZ,0,Olink Cardiovascular III,Q9UBR2,OID00643,5.0109,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-2.11737,Pass
MMP-3,0,Olink Cardiovascular III,P08254,OID00644,5.76178,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,0.24292,Pass
